,y,prediction,binary
0,1.0,0.9102200263514706,1
1,1.0,0.9668796202945771,1
2,0.0,0.0290962142599367,0
3,0.0,0.5570476603279638,1
4,0.0,0.6610568118275381,1
5,1.0,0.5897287200689884,1
6,0.0,0.041139309165868596,0
7,1.0,0.9463627438554472,1
8,0.0,0.6558947818685291,1
9,0.0,0.44183372310629127,0
10,1.0,0.4816951399167467,0
11,1.0,0.8750515387159126,1
12,0.0,0.028839839619861862,0
13,1.0,0.3220333723344266,0
14,1.0,0.43256159227237184,0
15,0.0,0.46692683484503544,0
16,1.0,0.3268255337192192,0
17,1.0,0.524617541070592,1
18,1.0,0.5131355778338104,1
19,0.0,0.48848204917365917,1
20,1.0,0.9437588968782171,1
21,0.0,0.08038477967694162,0
22,1.0,0.2908645352617237,0
23,1.0,0.966341797629073,1
24,0.0,0.51863128205176,1
25,0.0,0.533236647992075,1
26,0.0,0.5369911280031268,1
27,1.0,0.4396131046088871,0
28,0.0,0.3590468158754083,0
29,0.0,0.49786871716701936,1
30,0.0,0.09829322620205815,0
31,1.0,0.5438987520481855,1
32,0.0,0.26073624247188215,0
33,1.0,0.8453810059034009,1
34,1.0,0.7611782211238549,1
35,0.0,0.8961121191168631,1
36,0.0,0.355760609394382,0
37,1.0,0.9225492689579116,1
38,0.0,0.4656572816015465,0
39,0.0,0.41486310444491653,0
40,0.0,0.4839688033927225,1
41,1.0,0.8833907021309261,1
42,1.0,0.9655688297785375,1
43,1.0,0.47343540005871687,0
44,1.0,0.5848974137785404,1
45,0.0,0.028835365494539224,0
46,0.0,0.03464067089742573,0
47,0.0,0.029326756595189903,0
48,1.0,0.6378729056238831,1
49,1.0,0.4656402092563269,0
50,0.0,0.38442128351700855,0
51,0.0,0.5059461830852969,1
52,0.0,0.4812517652553808,0
53,0.0,0.3963225654963077,0
54,0.0,0.028950154345790836,0
55,0.0,0.09667927203492595,0
56,1.0,0.9512827000847086,1
57,0.0,0.3444708520019579,0
58,1.0,0.9414452075973067,1
59,1.0,0.46036475458766507,0
60,1.0,0.4645108328214863,0
61,1.0,0.5488099537693397,1
62,1.0,0.03912353536493022,0
63,0.0,0.4473308357729943,0
