y,prediction,binary
1,0.55147046,1
1,0.32291257,0
1,0.73677844,1
0,0.31563082,0
1,0.38720125,0
1,0.71877754,1
0,0.6661468,1
0,0.3025596,0
1,0.65618485,1
0,0.2881694,0
1,0.53325826,1
1,0.26369372,0
1,0.53325826,1
0,0.2682349,0
0,0.6651651,1
1,0.9962457,1
1,0.9919531,1
0,0.32194504,0
0,0.3961126,0
1,0.9900996,1
0,0.4300901,0
1,0.9523956,1
0,0.30857578,0
0,0.2533134,0
0,0.33190715,0
0,0.40580744,0
0,0.31379196,0
1,0.5145782,1
1,0.9944952,1
1,0.5747249,1
1,0.27208266,0
0,0.4562322,0
0,0.32032093,0
0,0.33419895,0
0,0.39755347,0
1,0.43815723,0
1,0.77593684,1
1,0.7551425,1
0,0.2984788,0
1,0.44977328,0
1,0.3066948,0
0,0.3959183,0
0,0.57882625,1
0,0.28900644,0
0,0.26634032,0
0,0.2588807,0
0,0.27421066,0
0,0.5618639,1
0,0.5050524,1
1,0.8244386,1
0,0.3224243,0
0,0.057418752,0
0,0.35059348,0
0,0.25192222,0
0,0.15728855,0
1,0.44309083,0
0,0.34023863,0
1,0.58579165,1
0,0.33049732,0
0,0.35710204,0
0,0.3248797,0
1,0.64166105,1
1,0.83641285,1
0,0.11539245,0
1,0.41894946,0
1,0.28470543,0
0,0.36921507,0
1,0.26444358,0
1,0.6657846,1
0,0.29843554,0
0,0.126997,0
1,0.3092064,0
0,0.36736134,0
0,0.49586755,0
0,0.4276139,0
0,0.6381463,1
0,0.5774762,1
0,0.20340753,0
0,0.30014536,0
0,0.3396373,0
1,0.36835146,0
0,0.3311486,0
0,0.38936412,0
1,0.49701,0
1,0.9477505,1
1,0.75836086,1
1,0.6146329,1
0,0.46082422,0
1,0.5822346,1
1,0.44401506,0
0,0.36867076,0
0,0.2693127,0
1,0.5924774,1
1,0.73996234,1
1,0.33242068,0
1,0.53325826,1
0,0.19234388,0
1,0.22120523,0
1,0.38783425,0
1,0.62571734,1
0,0.35154173,0
1,0.6436156,1
0,0.33899617,0
1,0.6739183,1
0,0.48157153,0
0,0.43796304,0
1,0.36140192,0
1,0.5333539,1
1,0.47786093,0
1,0.5645561,1
1,0.92790496,1
0,0.51073253,1
0,0.73964536,1
0,0.40782103,0
1,0.85798967,1
0,0.62546015,1
0,0.25925297,0
0,0.5334669,1
0,0.32020977,0
0,0.31506148,0
0,0.41069365,0
0,0.50268924,1
1,0.8528977,1
1,0.45762008,0
1,0.35257035,0
1,0.8528977,1
1,0.53325826,1
1,0.40321496,0
0,0.32810077,0
1,0.3762192,0
0,0.49476337,0
1,0.7592975,1
1,0.6098326,1
1,0.39970124,0
0,0.35342985,0
0,0.29697663,0
0,0.09143508,0
1,0.32481286,0
0,0.30683428,0
0,0.29966328,0
0,0.5403949,1
1,0.4794874,0
0,0.07488221,0
0,0.53204584,1
0,0.104129225,0
1,0.92789114,1
1,0.86558855,1
0,0.3832357,0
1,0.29788783,0
1,0.34661916,0
1,0.66591907,1
0,0.3042914,0
0,0.3553713,0
0,0.12054493,0
0,0.5429428,1
1,0.79317737,1
0,0.47497562,0
1,0.9509591,1
1,0.47954327,0
1,0.6402714,1
1,0.92749554,1
1,0.791348,1
0,0.70283806,1
0,0.48894292,0
0,0.30722034,0
0,0.3709206,0
1,0.37126723,0
0,0.46706885,0
1,0.34394917,0
1,0.5936621,1
1,0.8327783,1
0,0.30032426,0
1,0.68846446,1
0,0.34726465,0
0,0.32841507,0
1,0.39046887,0
1,0.78464246,1
0,0.2905022,0
