,y,prediction,binary
0,1.0,0.9166550196722167,1
1,1.0,0.9386699138948882,1
2,0.0,0.06058814421713695,0
3,0.0,0.5836968472025038,1
4,0.0,0.720022063913244,1
5,1.0,0.6291497050547937,1
6,0.0,0.0647114507401591,0
7,1.0,0.931408840644054,1
8,0.0,0.7139129746591985,1
9,0.0,0.417271655937575,0
10,1.0,0.47464587270676756,0
11,1.0,0.8995859865422011,1
12,0.0,0.060503095758660794,0
13,1.0,0.26256403777450255,0
14,1.0,0.40418424657830543,0
15,0.0,0.4532282941706013,0
16,1.0,0.26801141147534635,0
17,1.0,0.5371386769155095,1
18,1.0,0.5204544813202641,1
19,0.0,0.48452471921126633,1
20,1.0,0.9304322710461984,1
21,0.0,0.08002339835319199,0
22,1.0,0.22891155121974147,0
23,1.0,0.9384890898294008,1
24,0.0,0.5284481689887315,1
25,0.0,0.5496105393312225,1
26,0.0,0.5550247759554062,1
27,1.0,0.4141259300490332,0
28,0.0,0.30644034839408807,0
29,0.0,0.498206033263586,1
30,0.0,0.08805778539493184,0
31,1.0,0.5649511274368099,1
32,0.0,0.19937872315852442,0
33,1.0,0.8828384154397141,1
34,1.0,0.8217867352536998,1
35,0.0,0.9101495708174769,1
36,0.0,0.30238212212191395,0
37,1.0,0.921986559739104,1
38,0.0,0.45139406062802384,0
39,0.0,0.3795916271394837,0
40,0.0,0.47795353176739375,1
41,1.0,0.9038947174177148,1
42,1.0,0.9382283337496243,1
43,1.0,0.4626506789534986,0
44,1.0,0.6225518207474343,1
45,0.0,0.06050161252648606,0
46,0.0,0.062455007314037095,0
47,0.0,0.060664718687070456,0
48,1.0,0.6919726142557866,1
49,1.0,0.45136940361578165,0
50,0.0,0.3387600024754392,0
51,0.0,0.5099820649334157,1
52,0.0,0.4740011142661114,0
53,0.0,0.3544777265471203,0
54,0.0,0.060539677322609155,0
55,0.0,0.08730481942011248,0
56,1.0,0.933219472800307,1
57,0.0,0.2886757693214662,0
58,1.0,0.9295537465985084,1
59,1.0,0.44376226153612414,0
60,1.0,0.44973881942946514,0
61,1.0,0.5719775275128437,1
62,1.0,0.06400353789665562,0
63,0.0,0.42508737250025175,0
64,0.0,0.16375921315129072,0
65,1.0,0.9355403311722844,1
66,0.0,0.44955566834491617,0
67,1.0,0.9387758105041775,1
68,0.0,0.061290152528990706,0
69,0.0,0.5554125931522745,1
70,0.0,0.061387487408153744,0
71,0.0,0.3863988469213443,0
72,1.0,0.9371114735045344,1
73,0.0,0.6538310287835992,1
74,1.0,0.36806122114327405,0
75,0.0,0.060618956507237635,0
76,1.0,0.9374817676602959,1
77,1.0,0.932006585431388,1
78,1.0,0.6362500419948737,1
79,0.0,0.10829955308963239,0
80,0.0,0.06283980003878949,0
81,1.0,0.912211935918734,1
82,0.0,0.7478230036810032,1
83,1.0,0.9374335849802292,1
84,0.0,0.18286828348947937,0
85,1.0,0.9317285901886331,1
86,1.0,0.935933087101331,1
87,0.0,0.515302582210559,1
88,1.0,0.49725562999860806,1
89,1.0,0.7329305389457296,1
90,0.0,0.06106267646238634,0
91,1.0,0.9387351227190543,1
92,1.0,0.36748274671366987,0
93,1.0,0.93742264456358,1
94,1.0,0.5029648680160203,1
95,0.0,0.06062544970900545,0
96,0.0,0.6195084109169132,1
97,1.0,0.4503968034228267,0
98,1.0,0.9373925909521206,1
99,1.0,0.35235537325217053,0
100,0.0,0.06505150927736644,0
101,1.0,0.9379595712838594,1
102,0.0,0.4669523320900738,0
103,0.0,0.14817342356618066,0
104,0.0,0.06073531073559398,0
105,0.0,0.39458235620246396,0
106,0.0,0.5379677110605658,1
107,1.0,0.6916060357246105,1
108,0.0,0.4095305528372829,0
109,1.0,0.9376752484865762,1
110,1.0,0.5032837741547527,1
111,1.0,0.409589335709565,0
112,1.0,0.5186852893147852,1
113,0.0,0.4166523106460018,0
114,0.0,0.0669090633986929,0
115,0.0,0.839485634589338,1
116,0.0,0.06056371244927121,0
117,1.0,0.9387625572296044,1
118,1.0,0.5925590083104311,1
119,0.0,0.5649511274368099,1
120,1.0,0.594254078160427,1
121,0.0,0.06575271684677705,0
122,0.0,0.08841800647258476,0
123,1.0,0.9387119598863298,1
124,0.0,0.553604914429146,1
125,0.0,0.9041204141568193,1
126,1.0,0.938778420087748,1
127,1.0,0.8428659144429134,1
128,1.0,0.5649511274368099,1
129,1.0,0.9387055921151479,1
130,0.0,0.4382435493072492,0
131,0.0,0.14936957771848797,0
132,1.0,0.24416344469475043,0
133,1.0,0.502157337125285,1
134,0.0,0.5902229633993583,1
135,0.0,0.2442128544087633,0
136,0.0,0.46246248631156955,0
137,0.0,0.4837499789934574,1
138,0.0,0.12617330595497012,0
139,0.0,0.5360064782991505,1
140,0.0,0.06945319021414614,0
141,1.0,0.9386039056985748,1
