y,prediction,binary
1.0,0.84525347,1
1.0,0.9984681,1
0.0,0.0015387221,0
0.0,0.5428901,1
0.0,0.60646176,1
1.0,0.56225276,1
0.0,0.053523526,0
1.0,0.9255198,1
0.0,0.60313636,1
0.0,0.47582805,0
1.0,0.4990755,0
1.0,0.79165983,1
0.0,0.00021832719,0
1.0,0.4018401,0
1.0,0.47036874,0
0.0,0.49049428,0
1.0,0.40500766,0
1.0,0.52396446,1
1.0,0.5173011,1
0.0,0.50301194,1
1.0,0.91825324,1
0.0,0.15662044,0
1.0,0.380581,0
1.0,0.99605393,1
0.0,0.520489,1
0.0,0.52897596,1
0.0,0.5311624,1
1.0,0.4745229,0
0.0,0.42573485,0
0.0,0.5084525,1
0.0,0.18860719,0
1.0,0.53519166,1
0.0,0.35871193,0
1.0,0.7557961,1
1.0,0.6776136,1
0.0,0.82184666,1
0.0,0.42366195,0
1.0,0.8686028,1
0.0,0.48975524,0
0.0,0.45986715,0
0.0,0.5003946,1
1.0,0.8030404,1
1.0,0.99264866,1
1.0,0.49427938,0
1.0,0.55936503,1
0.0,0.00019518334,0
0.0,0.027636671,0
0.0,0.002716472,0
1.0,0.5917048,1
1.0,0.4897453,0
0.0,0.4414793,0
0.0,0.5131334,1
0.0,0.49881822,0
0.0,0.44872457,0
0.0,0.0007878664,0
0.0,0.18594964,0
1.0,0.9402089,1
0.0,0.41647336,0
1.0,0.9120572,1
1.0,0.48667142,0
1.0,0.48908764,0
1.0,0.5380623,1
1.0,0.04594104,0
0.0,0.47905317,0
0.0,0.3259313,0
1.0,0.9619084,1
0.0,0.48901373,0
1.0,0.9999027,1
0.0,0.011964542,0
0.0,0.5313193,1
0.0,0.013347603,0
0.0,0.46280983,0
1.0,0.9789868,1
0.0,0.57335514,1
1.0,0.45481098,0
0.0,0.002013881,0
1.0,0.9833604,1
1.0,0.9301834,1
1.0,0.56539583,1
0.0,0.24382052,0
0.0,0.032429524,0
1.0,0.8287765,1
0.0,0.6225543,1
1.0,0.98278296,1
0.0,0.34461054,0
1.0,0.92799306,1
1.0,0.96597165,1
0.0,0.51524985,1
1.0,0.50807476,1
1.0,0.6137242,1
0.0,0.008674911,0
1.0,0.99934965,1
1.0,0.45455477,0
1.0,0.9826522,1
1.0,0.51034385,1
0.0,0.0021137975,0
0.0,0.55804306,1
1.0,0.4893531,0
1.0,0.98229367,1
1.0,0.44775963,0
0.0,0.05701407,0
1.0,0.9892287,1
0.0,0.49600187,0
0.0,0.30814123,0
0.0,0.0037930645,0
0.0,0.4663098,0
0.0,0.52429664,1
1.0,0.59151995,1
