,y,prediction,binary
0,1,0.5957110145606753,1
1,1,0.2942962624423683,0
2,1,0.8039248823025269,1
3,0,0.2860139645365652,0
4,1,0.3729533126211782,0
5,1,0.7877801329678619,1
6,0,0.7351551819611547,1
7,0,0.2715030797534927,0
8,1,0.7243058522163991,1
9,0,0.2560728259799674,0
10,1,0.5712730380179599,1
11,1,0.23118169475651235,0
12,1,0.5712730380179599,1
13,0,0.2356691954419057,0
14,0,0.7340982524484929,1
15,1,0.945004714356901,1
16,1,0.9437596008117489,1
17,0,0.2931877584890638,0
18,0,0.3845324803537837,0
19,1,0.9432138183880092,1
20,0,0.429789582954569,0
21,1,0.930975779238217,1
22,0,0.2781242760660748,0
23,0,0.2211500313219029,0
24,0,0.30471708646104595,0
25,0,0.39727958162481947,0
26,0,0.28394466710092514,0
27,1,0.5458420161158775,1
28,1,0.9445001294211409,1
29,1,0.6262238398323872,1
30,1,0.23951835367742572,0
31,0,0.4654707285566364,0
32,0,0.2913325132085658,0
33,0,0.3074052010263791,0
34,0,0.38641744692681995,0
35,1,0.4407402958128303,0
36,1,0.8357945251511949,1
37,1,0.8194203718740517,1
38,0,0.2670686009783598,0
39,1,0.4566076015873811,0
40,1,0.27604349898459785,0
41,0,0.3842785580321614,0
42,0,0.6315101592787292,1
43,0,0.25695442905460536,0
44,0,0.233789716471873,0
45,0,0.22649117393500456,0
46,0,0.24166553839976182,0
47,0,0.6094556332577872,1
48,0,0.5327722635106651,1
49,1,0.8693382294058238,1
50,0,0.2937365436702994,0
51,0,0.08779779492703456,0
52,0,0.32701039924498176,0
53,0,0.21982953761932555,0
54,0,0.1431605133894776,0
55,1,0.44746663642400364,0
56,0,0.31455191646590064,0
57,1,0.6404155078737792,1
58,0,0.30307003618817685,0
59,0,0.3349694340379465,0
60,0,0.29655752664793994,0
61,1,0.7080045893172796,1
62,1,0.8766680814872426,1
63,0,0.11705080144300771,0
64,1,0.4147811079885544,0
65,1,0.25244558210290047,0
66,0,0.3500320637949042,0
67,1,0.23191855346540044,0
68,1,0.734765538947135,1
69,0,0.26702183906594545,0
70,0,0.1238384810285381,0
71,1,0.278824034453501,0
72,0,0.3477065444396983,0
73,0,0.5201273651807387,0
74,0,0.426441494143151,0
75,0,0.7039756232042175,1
76,0,0.6297734644969908,1
77,0,0.17732349247130227,0
78,0,0.26887402766759716,0
79,0,0.31383634048667514,0
80,1,0.3489477628367869,0
81,0,0.30383027650072014,0
82,0,0.3757508951545041,0
83,1,0.5217019282540896,0
84,1,0.9293089816259827,1
85,1,0.8220354452668167,1
86,1,0.6762183746201771,1
87,0,0.4717856588934389,0
88,1,0.6358794132158196,1
89,1,0.44872892459126346,0
90,0,0.3493484768349267,0
91,0,0.23674305794799674,0
